dimension_1,dimension_2,imp_1,imp_2,imp_3,imp_col_1,imp_col_2,imp_col_3,od_1,od_2,od_3,od_imp_1,od_imp_2,od_imp_3,od_imp_col_1,od_imp_col_2,od_imp_col_3,quality,algorithm,perf_dirty,perf_1,perf_2
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Precipitation,AtmosphericPressure,Temperature,85,SVC,0.17189850045247204,0.49214026245772124,0.5508865891917558
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Temperature,Precipitation,85,SVC,0.17466331953901698,0.4251053067904347,0.5035851759454975
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Precipitation,Temperature,85,SVC,0.16900658153681217,0.4525564161091232,0.5124268603222482
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,85,DecisionTree,0.7806381411105809,0.7815177499428083,0.7666016638270641
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,85,DecisionTree,0.7771488183655855,0.777162468320499,0.7633879609799226
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,85,DecisionTree,0.7732300480609509,0.7843572307816351,0.768728044431727
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,85,DecisionTree,0.7739460633689834,0.7826828030508213,0.763953279788562
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,85,DecisionTree,0.7788974866376321,0.7787472198105212,0.7653295299729576
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,85,DecisionTree,0.7756277460759007,0.7785356811095625,0.7666876421089392
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,85,LogisticRegression,0.5638010785522765,0.7215652817839417,0.7443414396525025
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,85,LogisticRegression,0.47523153428869347,0.7075508736340742,0.7447749707836242
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,85,LogisticRegression,0.4647580708264617,0.7119078741267018,0.7413756980357524
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,85,LogisticRegression,0.5571763324295174,0.7136947198283164,0.7482250977563728
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,85,LogisticRegression,0.5526646217148212,0.713067143902262,0.7421416340045621
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Precipitation,Temperature,85,LogisticRegression,0.4992030474769219,0.716335719267897,0.7496794724384799
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,Precipitation,AtmosphericPressure,85,KNN,0.7459414634517736,0.7843082265732687,0.7869709663165874
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,85,KNN,0.7408901777915469,0.78708217553601,0.7904161092409037
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,85,KNN,0.7470750245809017,0.7831401415387026,0.7886400691997577
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Precipitation,AtmosphericPressure,Temperature,85,KNN,0.7437264046074652,0.7871691674211982,0.78190393915388
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,AtmosphericPressure,Temperature,Precipitation,85,KNN,0.7416392777147915,0.7831091070218722,0.7867611628039641
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,AtmosphericPressure,Precipitation,Temperature,85,KNN,0.7395753445828934,0.7815859741383677,0.7866445979168126
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,85,RandomForest,0.8057537217330286,0.7892311741940335,0.7948493044021938
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,85,RandomForest,0.8040312029573535,0.7893496177005865,0.7926774131723691
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,85,RandomForest,0.8104731591722183,0.788897647371077,0.7923443061115278
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,85,RandomForest,0.7986883548036035,0.790043757611202,0.7917578214832188
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,85,RandomForest,0.8122519941729012,0.794582697283326,0.7894729292722953
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,85,RandomForest,0.8010467456628956,0.7995426841675927,0.7912242176455828
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,85,AdaBoost,0.8017740426926193,0.7978864522780296,0.7942883444788358
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,85,AdaBoost,0.7960853194000288,0.7933357848785405,0.7805671387250135
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,85,AdaBoost,0.7855383398658833,0.7799250228014831,0.7947008309887483
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,85,AdaBoost,0.8013151988855809,0.7870645353688004,0.7844652489234745
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,85,AdaBoost,0.789805148276084,0.7879486997455115,0.79262125039014
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,85,AdaBoost,0.7914442104588981,0.787692304198907,0.7974600205844553
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Temperature,Precipitation,AtmosphericPressure,85,SVC,0.159170785370527,0.47932034902130183,0.5226162468718283
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,85,SVC,0.17156385928776174,0.4784165957542904,0.5588930431483932
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Precipitation,Temperature,AtmosphericPressure,85,SVC,0.1622346321282175,0.4266345854052399,0.5574284066203176
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Precipitation,AtmosphericPressure,Temperature,85,SVC,0.17673559206781095,0.47249974569944186,0.536525251064339
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Temperature,Precipitation,85,SVC,0.16856440128858513,0.44567271573085904,0.49594474930125
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Precipitation,Temperature,85,SVC,0.16502522182303322,0.4159477948357696,0.5579568996616198
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,85,DecisionTree,0.7772584427315242,0.7835961263466267,0.7637440943938647
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,85,DecisionTree,0.7760905920953045,0.7745869488900072,0.7663458354324829
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,85,DecisionTree,0.7760593495930979,0.7755673886589064,0.7676158657245868
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,85,DecisionTree,0.7743535252674041,0.7759236338686337,0.7634502083248319
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,85,DecisionTree,0.7738729672607482,0.7807993164949454,0.7696840602989481
completeness,accuracy,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,85,DecisionTree,0.7775144453190591,0.7795760936932402,0.7694773166194058
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,85,LogisticRegression,0.47460195419048723,0.7134273471807264,0.7436544026261521
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,85,LogisticRegression,0.45409995307083467,0.7183994936849686,0.7406812319895941
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,85,LogisticRegression,0.4975636319149535,0.7188361942435806,0.7419500785998956
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,85,LogisticRegression,0.47310601518798856,0.7154619160215945,0.7433051947460239
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,85,LogisticRegression,0.5127084893657549,0.7139065136792135,0.7409075500106759
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Precipitation,Temperature,85,LogisticRegression,0.5157507324124657,0.7159872632602398,0.7412107091583349
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,Precipitation,AtmosphericPressure,85,KNN,0.7391050267229908,0.788561141639448,0.7904299735544489
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,85,KNN,0.747750178645421,0.7824856101657574,0.7826725342190858
accuracy,completeness,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,85,KNN,0.7360348451285068,0.7842698768983167,0.7895086510916395
